pair_id,algo,MSE,PSNR,SSIM
img_t1,GA,0.04985028904256788,13.023323192133418,0.7488298713721641
img_t2,GA,0.02598082086000786,15.853471315793858,0.24201040951372108
img_t3,GA,0.0014715971845333134,28.322110517343706,0.8806601291788141
img_t4,GA,0.07244270030004757,11.40005369739078,0.6742074507381846
img_t5,GA,0.0016963097708594557,27.704948363420186,0.9237904203267091
img_t1,VNS,0.04333208853242351,13.631903782112376,0.7491050108153022
img_t2,VNS,0.029469790725253575,15.306229482081095,0.20932448361100053
img_t3,VNS,0.0010681598601653092,29.71363746191119,0.9108646542508223
img_t4,VNS,0.07156793491517108,11.452815141243988,0.6687203895605608
img_t5,VNS,0.0012185811901070896,29.141455298844072,0.9531935942653101
